num_nodes,matrix,rows,cols,nnz,density_pct,config_name,,avg_time_ms,std_dev_ms,min_time_ms,max_time_ms,,comm_time_ms,compute_time_ms,speedup,efficiency_pct,iterations,notes
2,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,MPI_Bcast+Reduce,0.0218,0.0138,0.0018,0.0270,0.0132,0.0014,1.0000,50.00,30,""
2,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Isend/Irecv,0.0017,0.0000,0.0017,0.0019,0.0005,0.0013,12.8052,640.26,30,""
2,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Allgather,0.0018,0.0000,0.0018,0.0019,0.0006,0.0013,11.9293,596.46,30,""
2,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Pipelined,0.0018,0.0000,0.0018,0.0019,0.0006,0.0013,11.9417,597.08,30,""
2,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Ring_Reduce,0.0018,0.0000,0.0018,0.0019,0.0006,0.0013,11.9472,597.36,30,""
2,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Async_Collectives,0.0017,0.0000,0.0017,0.0019,0.0005,0.0013,12.8402,642.01,30,""
2,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,MPI_Bcast+Reduce,0.0652,0.1267,0.0237,0.7092,0.0316,0.0584,1.0000,50.00,30,""
2,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Isend/Irecv,0.0376,0.0086,0.0211,0.0568,0.0033,0.0340,1.7324,86.62,30,""
2,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Allgather,0.0302,0.0314,0.0189,0.1518,0.0110,0.0279,2.1562,107.81,30,""
2,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Pipelined,0.0201,0.0219,0.0172,0.0969,0.0082,0.0201,3.2432,162.16,30,""
2,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Ring_Reduce,0.0183,0.0059,0.0160,0.0432,0.0007,0.0189,3.5698,178.49,30,""
2,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Async_Collectives,0.0180,0.0286,0.0164,0.1398,0.0085,0.0171,3.6133,180.67,30,""
2,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,MPI_Bcast+Reduce,0.0178,0.0045,0.0176,0.0424,0.0071,0.0115,1.0000,50.00,30,""
2,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Isend/Irecv,0.0174,0.0005,0.0173,0.0185,0.0064,0.0112,1.0187,50.94,30,""
2,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Allgather,0.0187,0.0019,0.0185,0.0290,0.0078,0.0113,0.9481,47.40,30,""
2,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Pipelined,0.0259,0.0101,0.0185,0.0424,0.0177,0.0107,0.6844,34.22,30,""
