num_nodes,matrix,rows,cols,nnz,density_pct,config_name,,avg_time_ms,std_dev_ms,min_time_ms,max_time_ms,,comm_time_ms,compute_time_ms,speedup,efficiency_pct,iterations,notes
8,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,MPI_Bcast+Reduce,0.0143,0.0089,0.0075,0.0303,0.0168,0.0005,1.0000,12.50,10,""
8,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Isend/Irecv,0.0100,0.0002,0.0098,0.0105,0.0095,0.0005,1.4278,17.85,10,""
8,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Allgather,0.0100,0.0002,0.0095,0.0100,0.0094,0.0005,1.4275,17.84,10,""
8,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Pipelined,0.0100,0.0009,0.0099,0.0129,0.0098,0.0005,1.4254,17.82,10,""
8,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Ring_Reduce,0.0099,0.0001,0.0099,0.0103,0.0095,0.0005,1.4349,17.94,10,""
8,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Async_Collectives,0.0100,0.0001,0.0098,0.0104,0.0095,0.0005,1.4331,17.91,10,""
8,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,MPI_Bcast+Reduce,0.0446,0.0136,0.0254,0.0658,0.0041,0.0425,1.0000,12.50,10,""
8,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Isend/Irecv,0.0196,0.0054,0.0144,0.0304,0.0021,0.0189,2.2733,28.42,10,""
8,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Allgather,0.0131,0.0018,0.0108,0.0171,0.0039,0.0092,3.4105,42.63,10,""
8,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Pipelined,0.0137,0.0033,0.0090,0.0170,0.0074,0.0054,3.2560,40.70,10,""
8,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Ring_Reduce,0.0139,0.0026,0.0090,0.0171,0.0090,0.0044,3.2116,40.14,10,""
8,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Async_Collectives,0.0129,0.0030,0.0081,0.0181,0.0087,0.0042,3.4535,43.17,10,""
8,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,MPI_Bcast+Reduce,0.0202,0.0083,0.0126,0.0395,0.0183,0.0030,1.0000,12.50,10,""
8,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Isend/Irecv,0.0139,0.0037,0.0100,0.0202,0.0121,0.0029,1.4505,18.13,10,""
8,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Allgather,0.0172,0.0026,0.0134,0.0227,0.0139,0.0030,1.1761,14.70,10,""
8,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Pipelined,0.0154,0.0024,0.0129,0.0181,0.0124,0.0029,1.3153,16.44,10,""
8,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Ring_Reduce,0.0153,0.0024,0.0127,0.0181,0.0124,0.0030,1.3176,16.47,10,""
8,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Async_Collectives,0.0241,0.0028,0.0195,0.0287,0.0209,0.0029,0.8366,10.46,10,""
8,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,MPI_Bcast+Reduce,0.0260,0.0009,0.0240,0.0269,0.0227,0.0030,1.0000,12.50,10,""
8,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Isend/Irecv,0.0261,0.0011,0.0259,0.0286,0.0238,0.0030,0.9954,12.44,10,""
8,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Allgather,0.0143,0.0044,0.0137,0.0247,0.0137,0.0029,1.8177,22.72,10,""
8,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Pipelined,0.0138,0.0026,0.0136,0.0186,0.0122,0.0030,1.8796,23.49,10,""
8,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Ring_Reduce,0.0138,0.0003,0.0136,0.0147,0.0109,0.0030,1.8791,23.49,10,""
