num_nodes,matrix,rows,cols,nnz,density_pct,config_name,,avg_time_ms,std_dev_ms,min_time_ms,max_time_ms,,comm_time_ms,compute_time_ms,speedup,efficiency_pct,iterations,notes
5,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,MPI_Bcast+Reduce,0.0446,0.0126,0.0364,0.0745,0.0342,0.0150,1.0000,20.00,10,""
5,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Isend/Irecv,0.0272,0.0035,0.0236,0.0350,0.0171,0.0106,1.6379,32.76,10,""
5,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Allgather,0.0207,0.0022,0.0161,0.0243,0.0101,0.0105,2.1502,43.00,10,""
5,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Pipelined,0.0152,0.0014,0.0133,0.0174,0.0047,0.0104,2.9349,58.70,10,""
5,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Ring_Reduce,0.0192,0.1435,0.0114,0.4693,0.0572,0.0108,2.3268,46.54,10,""
5,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Async_Collectives,0.0260,0.0002,0.0259,0.0267,0.0156,0.0104,1.7136,34.27,10,""
5,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,MPI_Bcast+Reduce,0.0260,0.0025,0.0187,0.0260,0.0031,0.0217,1.0000,20.00,10,""
5,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Isend/Irecv,0.0096,0.0036,0.0096,0.0212,0.0044,0.0064,2.6901,53.80,10,""
5,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Allgather,0.0103,0.0000,0.0103,0.0104,0.0052,0.0051,2.5087,50.17,10,""
5,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Pipelined,0.0104,0.0000,0.0103,0.0104,0.0051,0.0052,2.5067,50.13,10,""
5,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Ring_Reduce,0.0102,0.0000,0.0102,0.0103,0.0050,0.0052,2.5354,50.71,10,""
5,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Async_Collectives,0.0097,0.0001,0.0096,0.0101,0.0045,0.0052,2.6764,53.53,10,""
5,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,MPI_Bcast+Reduce,0.0324,0.0044,0.0320,0.0464,0.0177,0.0161,1.0000,20.00,10,""
5,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Isend/Irecv,0.0316,0.0001,0.0315,0.0317,0.0156,0.0160,1.0260,20.52,10,""
5,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Allgather,0.0322,0.0001,0.0321,0.0326,0.0163,0.0160,1.0054,20.11,10,""
5,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Pipelined,0.0324,0.0053,0.0322,0.0492,0.0153,0.0188,1.0016,20.03,10,""
5,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Ring_Reduce,0.0324,0.0004,0.0324,0.0336,0.0166,0.0161,0.9996,19.99,10,""
5,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Async_Collectives,0.0319,0.0001,0.0317,0.0319,0.0158,0.0160,1.0177,20.35,10,""
5,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,MPI_Bcast+Reduce,0.0444,0.0011,0.0438,0.0478,0.0223,0.0224,1.0000,20.00,10,""
5,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Isend/Irecv,0.0399,0.0011,0.0397,0.0435,0.0199,0.0203,1.1134,22.27,10,""
5,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Allgather,0.0443,0.0064,0.0439,0.0642,0.0191,0.0274,1.0027,20.05,10,""
5,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Pipelined,0.0444,0.0003,0.0439,0.0448,0.0241,0.0203,1.0008,20.02,10,""
5,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Ring_Reduce,0.0449,0.0219,0.0444,0.0922,0.0371,0.0203,0.9882,19.76,10,""
5,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Async_Collectives,0.0398,0.0084,0.0393,0.0606,0.0238,0.0203,1.1142,22.28,10,""
5,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,MPI_Bcast+Reduce,0.0472,0.0051,0.0471,0.0634,0.0250,0.0239,1.0000,20.00,10,""
5,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Isend/Irecv,0.0497,0.0001,0.0496,0.0499,0.0260,0.0237,0.9494,18.99,10,""
5,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Allgather,0.0472,0.0012,0.0469,0.0498,0.0240,0.0237,1.0010,20.02,10,""
5,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Pipelined,0.0471,0.2188,0.0470,0.5606,0.1227,0.0276,1.0024,20.05,10,""
