num_nodes,matrix,rows,cols,nnz,density_pct,config_name,,avg_time_ms,std_dev_ms,min_time_ms,max_time_ms,,comm_time_ms,compute_time_ms,speedup,efficiency_pct,iterations,notes
4,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,MPI_Bcast+Reduce,0.0014,0.0003,0.0014,0.0025,0.0008,0.0007,1.0000,25.00,10,""
4,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Isend/Irecv,0.0013,0.0000,0.0013,0.0014,0.0007,0.0007,1.0736,26.84,10,""
4,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Allgather,0.0014,0.0000,0.0014,0.0014,0.0007,0.0007,1.0281,25.70,10,""
4,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Pipelined,0.0014,0.0000,0.0014,0.0014,0.0007,0.0007,1.0271,25.68,10,""
4,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Ring_Reduce,0.0013,0.0001,0.0013,0.0016,0.0007,0.0007,1.0983,27.46,10,""
4,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Async_Collectives,0.0013,0.0000,0.0013,0.0014,0.0007,0.0007,1.0724,26.81,10,""
4,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,MPI_Bcast+Reduce,0.0828,0.0240,0.0107,0.0941,0.0010,0.0764,1.0000,25.00,10,""
4,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Isend/Irecv,0.0738,0.0688,0.0628,0.2907,0.0017,0.0928,1.1222,28.05,10,""
4,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Allgather,0.0457,0.0640,0.0100,0.2436,0.0011,0.0572,1.8108,45.27,10,""
4,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Pipelined,0.0329,0.0020,0.0308,0.0365,0.0008,0.0324,2.5214,63.03,10,""
4,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Ring_Reduce,0.0312,0.0019,0.0288,0.0348,0.0009,0.0307,2.6571,66.43,10,""
4,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Async_Collectives,0.0336,0.0076,0.0306,0.0567,0.0017,0.0341,2.4657,61.64,10,""
4,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,MPI_Bcast+Reduce,0.0105,0.0021,0.0104,0.0167,0.0050,0.0063,1.0000,25.00,10,""
4,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Isend/Irecv,0.0085,0.0003,0.0084,0.0094,0.0039,0.0048,1.2289,30.72,10,""
4,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Allgather,0.0104,0.0000,0.0103,0.0104,0.0056,0.0048,1.0092,25.23,10,""
4,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Pipelined,0.0104,0.0004,0.0097,0.0104,0.0053,0.0048,1.0112,25.28,10,""
4,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Ring_Reduce,0.0101,0.0003,0.0097,0.0108,0.0053,0.0048,1.0385,25.96,10,""
4,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Async_Collectives,0.0085,0.0002,0.0085,0.0091,0.0039,0.0047,1.2291,30.73,10,""
4,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,MPI_Bcast+Reduce,0.0121,0.0069,0.0113,0.0265,0.0091,0.0067,1.0000,25.00,10,""
4,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Isend/Irecv,0.0112,0.0001,0.0111,0.0116,0.0047,0.0066,1.0816,27.04,10,""
4,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Allgather,0.0120,0.0001,0.0119,0.0123,0.0054,0.0066,1.0113,25.28,10,""
4,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Pipelined,0.0120,0.0001,0.0119,0.0121,0.0054,0.0066,1.0130,25.32,10,""
4,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Ring_Reduce,0.0122,0.0002,0.0120,0.0128,0.0056,0.0067,0.9986,24.97,10,""
4,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Async_Collectives,0.0112,0.0001,0.0110,0.0116,0.0046,0.0066,1.0831,27.08,10,""
4,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,MPI_Bcast+Reduce,0.0302,0.0014,0.0299,0.0338,0.0133,0.0174,1.0000,25.00,10,""
4,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Isend/Irecv,0.0300,0.0002,0.0297,0.0304,0.0128,0.0172,1.0036,25.09,10,""
4,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Allgather,0.0301,0.0008,0.0299,0.0325,0.0129,0.0174,1.0024,25.06,10,""
4,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Pipelined,0.0301,0.0001,0.0297,0.0303,0.0127,0.0174,1.0023,25.06,10,""
4,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Ring_Reduce,0.0307,0.0089,0.0302,0.0555,0.0122,0.0223,0.9831,24.58,10,""
4,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Async_Collectives,0.0300,0.0002,0.0298,0.0304,0.0128,0.0173,1.0042,25.11,10,""
4,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,MPI_Bcast+Reduce,0.0427,0.0012,0.0425,0.0462,0.0208,0.0223,1.0000,25.00,10,""
4,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Isend/Irecv,0.0379,0.0011,0.0376,0.0412,0.0161,0.0221,1.1260,28.15,10,""
4,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Allgather,0.0435,0.0022,0.0433,0.0506,0.0221,0.0221,0.9817,24.54,10,""
4,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Pipelined,0.0434,0.0302,0.0432,0.1389,0.0202,0.0328,0.9840,24.60,10,""
4,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Ring_Reduce,0.0436,0.0062,0.0433,0.0618,0.0242,0.0221,0.9784,24.46,10,""
