num_nodes,matrix,rows,cols,nnz,density_pct,config_name,,avg_time_ms,std_dev_ms,min_time_ms,max_time_ms,,comm_time_ms,compute_time_ms,speedup,efficiency_pct,iterations,notes
6,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,MPI_Bcast+Reduce,0.0015,0.0135,0.0013,0.0260,0.0067,0.0030,1.0000,16.67,10,""
6,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Isend/Irecv,0.0013,0.0000,0.0013,0.0014,0.0008,0.0005,1.0971,18.29,10,""
6,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Allgather,0.0013,0.0000,0.0013,0.0013,0.0007,0.0005,1.1480,19.13,10,""
6,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Pipelined,0.0013,0.0000,0.0013,0.0013,0.0007,0.0005,1.1540,19.23,10,""
6,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Ring_Reduce,0.0013,0.0000,0.0013,0.0013,0.0007,0.0005,1.1587,19.31,10,""
6,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Async_Collectives,0.0013,0.0000,0.0013,0.0014,0.0008,0.0005,1.1020,18.37,10,""
6,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,MPI_Bcast+Reduce,0.1251,0.0303,0.0410,0.1645,0.0014,0.1212,1.0000,16.67,10,""
6,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Isend/Irecv,0.0710,0.1093,0.0270,0.3862,0.0036,0.1073,1.7607,29.34,10,""
6,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Allgather,0.0651,0.0098,0.0362,0.0723,0.0017,0.0605,1.9223,32.04,10,""
6,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Pipelined,0.0615,0.0009,0.0608,0.0639,0.0009,0.0609,2.0326,33.88,10,""
6,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Ring_Reduce,0.0586,0.0365,0.0578,0.1742,0.0010,0.0691,2.1324,35.54,10,""
6,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Async_Collectives,0.0416,0.0037,0.0306,0.0440,0.0022,0.0388,3.0031,50.05,10,""
6,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,MPI_Bcast+Reduce,0.0260,0.0015,0.0248,0.0304,0.0132,0.0131,1.0000,16.67,10,""
6,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Isend/Irecv,0.0095,0.0001,0.0095,0.0097,0.0045,0.0051,2.7320,45.53,10,""
6,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Allgather,0.0089,0.0000,0.0089,0.0090,0.0039,0.0051,2.9066,48.44,10,""
6,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Pipelined,0.0089,0.0000,0.0089,0.0090,0.0038,0.0051,2.9128,48.55,10,""
6,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Ring_Reduce,0.0089,0.0000,0.0089,0.0090,0.0039,0.0051,2.9060,48.43,10,""
6,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Async_Collectives,0.0095,0.0000,0.0094,0.0095,0.0044,0.0051,2.7440,45.73,10,""
6,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,MPI_Bcast+Reduce,0.0232,0.0058,0.0121,0.0270,0.0058,0.0155,1.0000,16.67,10,""
6,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Isend/Irecv,0.0099,0.0005,0.0098,0.0113,0.0059,0.0042,2.3490,39.15,10,""
6,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Allgather,0.0107,0.0000,0.0107,0.0108,0.0066,0.0042,2.1582,35.97,10,""
6,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Pipelined,0.0107,0.0000,0.0107,0.0108,0.0066,0.0042,2.1577,35.96,10,""
6,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Ring_Reduce,0.0107,0.0000,0.0107,0.0107,0.0065,0.0042,2.1622,36.04,10,""
6,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Async_Collectives,0.0098,0.0001,0.0098,0.0103,0.0057,0.0042,2.3524,39.21,10,""
6,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,MPI_Bcast+Reduce,0.0342,0.0027,0.0341,0.0426,0.0232,0.0119,1.0000,16.67,10,""
6,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Isend/Irecv,0.0278,0.0008,0.0277,0.0303,0.0164,0.0116,1.2283,20.47,10,""
6,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Allgather,0.0342,0.0132,0.0341,0.0759,0.0266,0.0118,0.9975,16.62,10,""
6,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Pipelined,0.0344,0.0108,0.0342,0.0682,0.0214,0.0168,0.9939,16.57,10,""
6,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Ring_Reduce,0.0343,0.0001,0.0342,0.0344,0.0224,0.0119,0.9971,16.62,10,""
6,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Async_Collectives,0.0278,0.0096,0.0276,0.0580,0.0195,0.0117,1.2292,20.49,10,""
6,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,MPI_Bcast+Reduce,0.0395,0.0041,0.0393,0.0525,0.0256,0.0153,1.0000,16.67,10,""
6,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Isend/Irecv,0.0349,0.0002,0.0348,0.0355,0.0198,0.0152,1.1300,18.83,10,""
6,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Allgather,0.0395,0.0032,0.0394,0.0495,0.0238,0.0168,0.9984,16.64,10,""
6,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Pipelined,0.0395,0.0482,0.0394,0.1919,0.0233,0.0316,0.9984,16.64,10,""
6,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Ring_Reduce,0.0395,0.0001,0.0394,0.0396,0.0243,0.0152,0.9993,16.66,10,""
6,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Async_Collectives,0.0351,0.0118,0.0349,0.0725,0.0238,0.0151,1.1250,18.75,10,""
6,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,MPI_Bcast+Reduce,0.0607,0.0012,0.0605,0.0642,0.0412,0.0199,1.0000,16.67,10,""
6,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Isend/Irecv,0.0512,0.0013,0.0511,0.0553,0.0324,0.0192,1.1860,19.77,10,""
6,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Allgather,0.0607,0.1057,0.0604,0.3005,0.0887,0.0193,1.0003,16.67,10,""
6,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Pipelined,0.0607,0.0001,0.0606,0.0608,0.0414,0.0192,1.0002,16.67,10,""
6,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Ring_Reduce,0.0608,0.1435,0.0607,0.5124,0.0420,0.0694,0.9975,16.62,10,""
6,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Async_Collectives,0.0512,0.0020,0.0511,0.0562,0.0330,0.0191,1.1854,19.76,10,""
6,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,MPI_Bcast+Reduce,0.0549,0.0024,0.0546,0.0622,0.0365,0.0192,1.0000,16.67,10,""
6,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Isend/Irecv,0.0468,0.0007,0.0466,0.0491,0.0279,0.0191,1.1725,19.54,10,""
6,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Allgather,0.0549,0.0162,0.0547,0.1058,0.0349,0.0257,0.9995,16.66,10,""
6,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Pipelined,0.0549,0.0100,0.0547,0.0852,0.0403,0.0192,0.9993,16.65,10,""
6,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Ring_Reduce,0.0548,0.0046,0.0546,0.0694,0.0371,0.0192,1.0008,16.68,10,""
6,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Async_Collectives,0.0469,0.0275,0.0458,0.1338,0.0363,0.0191,1.1695,19.49,10,""
6,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,MPI_Bcast+Reduce,0.1666,0.0012,0.1648,0.1693,0.1085,0.0582,1.0000,16.67,10,""
6,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Isend/Irecv,0.1316,0.0732,0.1253,0.3610,0.1028,0.0539,1.2665,21.11,10,""
6,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Allgather,0.1515,0.0095,0.1496,0.1745,0.1018,0.0539,1.1003,18.34,10,""
6,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Pipelined,0.1747,0.0098,0.1683,0.2030,0.1219,0.0539,0.9536,15.89,10,""
6,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Ring_Reduce,0.1648,0.4748,0.1498,1.6649,0.1068,0.2104,1.0109,16.85,10,""
6,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Async_Collectives,0.2065,0.2582,0.1247,0.6798,0.0718,0.2586,0.8068,13.45,10,""
6,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,MPI_Bcast+Reduce,0.1688,0.0043,0.1621,0.1723,0.1050,0.0621,1.0000,16.67,10,""
6,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Isend/Irecv,0.1331,0.0793,0.1321,0.3246,0.0849,0.0864,1.2677,21.13,10,""
6,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Allgather,0.1478,0.0117,0.1459,0.1779,0.0874,0.0653,1.1420,19.03,10,""
6,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Pipelined,0.1695,0.0153,0.1488,0.2054,0.1046,0.0685,0.9958,16.60,10,""
6,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Ring_Reduce,0.1677,0.0141,0.1473,0.1960,0.1002,0.0685,1.0065,16.78,10,""
6,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Async_Collectives,0.1329,0.0404,0.1320,0.2408,0.0721,0.0798,1.2698,21.16,10,""
6,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,MPI_Bcast+Reduce,0.2212,0.2887,0.2082,1.1341,0.2439,0.0678,1.0000,16.67,10,""
6,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Isend/Irecv,0.1784,0.1767,0.1706,0.6478,0.1983,0.0676,1.2398,20.66,10,""
6,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Allgather,0.5289,0.1537,0.2074,0.6336,0.1916,0.2900,0.4183,6.97,10,""
6,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Pipelined,0.5275,0.0973,0.2421,0.5939,0.1220,0.3874,0.4194,6.99,10,""
6,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Ring_Reduce,0.5180,0.1298,0.2242,0.7704,0.1952,0.3285,0.4271,7.12,10,""
6,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Async_Collectives,0.4520,0.1405,0.1715,0.5329,0.1154,0.2830,0.4894,8.16,10,""
