num_nodes,matrix,rows,cols,nnz,density_pct,config_name,,avg_time_ms,std_dev_ms,min_time_ms,max_time_ms,,comm_time_ms,compute_time_ms,speedup,efficiency_pct,iterations,notes
7,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,MPI_Bcast+Reduce,0.0012,0.0157,0.0012,0.0290,0.0087,0.0024,1.0000,14.29,30,""
7,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Isend/Irecv,0.0013,0.0000,0.0013,0.0014,0.0008,0.0004,0.9558,13.65,30,""
7,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Allgather,0.0012,0.0000,0.0012,0.0012,0.0007,0.0004,1.0155,14.51,30,""
7,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Pipelined,0.0012,0.0000,0.0012,0.0013,0.0007,0.0004,1.0187,14.55,30,""
7,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Ring_Reduce,0.0012,0.0000,0.0012,0.0012,0.0007,0.0004,1.0206,14.58,30,""
7,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Async_Collectives,0.0013,0.0000,0.0013,0.0013,0.0008,0.0004,0.9530,13.61,30,""
7,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,MPI_Bcast+Reduce,0.0444,0.0944,0.0226,0.4976,0.0011,0.0829,1.0000,14.29,30,""
7,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Isend/Irecv,0.0309,0.0556,0.0158,0.3108,0.0109,0.0328,1.4397,20.57,30,""
7,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Allgather,0.0137,0.0177,0.0093,0.1065,0.0010,0.0184,3.2485,46.41,30,""
7,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Pipelined,0.0117,0.0030,0.0109,0.0236,0.0013,0.0112,3.8126,54.47,30,""
7,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Ring_Reduce,0.0109,0.0006,0.0096,0.0120,0.0010,0.0098,4.0898,58.43,30,""
7,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Async_Collectives,0.0079,0.0603,0.0070,0.3090,0.0151,0.0100,5.6131,80.19,30,""
7,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,MPI_Bcast+Reduce,0.0091,0.0068,0.0090,0.0400,0.0061,0.0050,1.0000,14.29,30,""
7,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Isend/Irecv,0.0091,0.0001,0.0087,0.0095,0.0060,0.0031,0.9988,14.27,30,""
7,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Allgather,0.0091,0.0000,0.0090,0.0091,0.0060,0.0031,1.0019,14.31,30,""
7,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Pipelined,0.0090,0.0017,0.0090,0.0182,0.0058,0.0036,1.0049,14.36,30,""
7,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Ring_Reduce,0.0090,0.0000,0.0090,0.0091,0.0061,0.0029,1.0071,14.39,30,""
7,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Async_Collectives,0.0092,0.0002,0.0090,0.0100,0.0063,0.0029,0.9890,14.13,30,""
7,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,MPI_Bcast+Reduce,0.0260,0.0094,0.0111,0.0310,0.0163,0.0051,1.0000,14.29,30,""
7,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Isend/Irecv,0.0116,0.0001,0.0114,0.0117,0.0063,0.0052,2.2474,32.11,30,""
7,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Allgather,0.0112,0.0048,0.0110,0.0376,0.0059,0.0062,2.3309,33.30,30,""
7,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Pipelined,0.0112,0.0031,0.0110,0.0282,0.0065,0.0052,2.3304,33.29,30,""
7,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Ring_Reduce,0.0111,0.0033,0.0110,0.0294,0.0065,0.0052,2.3412,33.45,30,""
