num_nodes,matrix,rows,cols,nnz,density_pct,config_name,,avg_time_ms,std_dev_ms,min_time_ms,max_time_ms,,comm_time_ms,compute_time_ms,speedup,efficiency_pct,iterations,notes
3,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,MPI_Bcast+Reduce,0.0014,0.0069,0.0014,0.0390,0.0018,0.0009,1.0000,33.33,30,""
3,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Isend/Irecv,0.0014,0.0000,0.0014,0.0015,0.0005,0.0009,1.0559,35.20,30,""
3,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Allgather,0.0014,0.0000,0.0014,0.0015,0.0005,0.0009,1.0048,33.49,30,""
3,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Pipelined,0.0014,0.0000,0.0014,0.0015,0.0005,0.0009,1.0036,33.45,30,""
3,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Ring_Reduce,0.0014,0.0000,0.0014,0.0015,0.0005,0.0009,1.0057,33.52,30,""
3,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Async_Collectives,0.0013,0.0000,0.0013,0.0014,0.0004,0.0009,1.1030,36.77,30,""
3,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,MPI_Bcast+Reduce,0.1276,0.1004,0.0269,0.6384,0.0265,0.1165,1.0000,33.33,30,""
3,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Isend/Irecv,0.1108,0.0123,0.0815,0.1255,0.0017,0.1061,1.1524,38.41,30,""
3,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Allgather,0.1067,0.0137,0.0690,0.1124,0.0049,0.0957,1.1956,39.85,30,""
3,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Pipelined,0.1043,0.0111,0.0739,0.1097,0.0061,0.0941,1.2242,40.81,30,""
3,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Ring_Reduce,0.0947,0.0099,0.0710,0.1030,0.0059,0.0859,1.3475,44.92,30,""
3,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Async_Collectives,0.0898,0.0103,0.0642,0.0979,0.0016,0.0849,1.4208,47.36,30,""
3,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,MPI_Bcast+Reduce,0.0096,0.0052,0.0096,0.0259,0.0049,0.0066,1.0000,33.33,30,""
3,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Isend/Irecv,0.0090,0.0001,0.0089,0.0095,0.0028,0.0062,1.0695,35.65,30,""
3,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Allgather,0.0098,0.0000,0.0096,0.0098,0.0036,0.0062,0.9843,32.81,30,""
3,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Pipelined,0.0098,0.0041,0.0097,0.0278,0.0039,0.0070,0.9777,32.59,30,""
3,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Ring_Reduce,0.0098,0.0000,0.0098,0.0099,0.0037,0.0062,0.9771,32.57,30,""
3,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Async_Collectives,0.0090,0.0001,0.0089,0.0097,0.0029,0.0062,1.0620,35.40,30,""
3,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,MPI_Bcast+Reduce,0.0116,0.0081,0.0114,0.0303,0.0083,0.0076,1.0000,33.33,30,""
3,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Isend/Irecv,0.0109,0.0003,0.0108,0.0122,0.0033,0.0077,1.0675,35.58,30,""
3,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Allgather,0.0116,0.0029,0.0114,0.0274,0.0041,0.0081,0.9986,33.29,30,""
3,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Pipelined,0.0116,0.0001,0.0114,0.0118,0.0037,0.0080,0.9989,33.30,30,""
3,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Ring_Reduce,0.0117,0.0001,0.0115,0.0118,0.0037,0.0080,0.9943,33.14,30,""
3,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Async_Collectives,0.0113,0.0088,0.0112,0.0559,0.0053,0.0080,1.0326,34.42,30,""
3,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,MPI_Bcast+Reduce,0.0339,0.0059,0.0339,0.0584,0.0119,0.0244,1.0000,33.33,30,""
