num_nodes,matrix,rows,cols,nnz,density_pct,config_name,avg_time_ms,std_dev_ms,min_time_ms,max_time_ms,comm_time_ms,compute_time_ms,speedup,efficiency_pct,iterations,notes
5,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,MPI_Bcast+Reduce,0.0014,0.0131,0.0014,0.0288,0.0038,0.0048,1.0000,20.00,30,
5,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Isend/Irecv,0.0014,0.0000,0.0013,0.0014,0.0008,0.0005,1.0312,20.62,30,
5,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Allgather,0.0014,0.0000,0.0013,0.0014,0.0008,0.0005,1.0186,20.37,30,
5,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Pipelined,0.0014,0.0000,0.0013,0.0014,0.0008,0.0005,1.0216,20.43,30,
5,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Ring_Reduce,0.0014,0.0000,0.0013,0.0014,0.0008,0.0005,1.0212,20.42,30,
5,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Async_Collectives,0.0014,0.0000,0.0013,0.0014,0.0008,0.0005,1.0238,20.48,30,
5,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,MPI_Bcast+Reduce,0.0735,0.0167,0.0206,0.1068,0.0017,0.0703,1.0000,20.00,30,
5,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Isend/Irecv,0.0550,0.0630,0.0330,0.3967,0.0130,0.0530,1.3366,26.73,30,
5,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Allgather,0.0456,0.0063,0.0270,0.0521,0.0016,0.0430,1.6132,32.26,30,
5,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Pipelined,0.0386,0.0104,0.0261,0.0908,0.0028,0.0368,1.9060,38.12,30,
5,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Ring_Reduce,0.0343,0.0118,0.0280,0.0835,0.0040,0.0325,2.1465,42.93,30,
5,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Async_Collectives,0.0312,0.0032,0.0201,0.0356,0.0018,0.0287,2.3531,47.06,30,
5,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,MPI_Bcast+Reduce,0.0108,0.0044,0.0107,0.0265,0.0075,0.0047,1.0000,20.00,30,
5,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Isend/Irecv,0.0093,0.0001,0.0092,0.0099,0.0046,0.0047,1.1538,23.08,30,
5,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Allgather,0.0108,0.0001,0.0108,0.0113,0.0060,0.0048,0.9977,19.95,30,
5,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Pipelined,0.0111,0.0039,0.0110,0.0286,0.0064,0.0056,0.9736,19.47,30,
5,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Ring_Reduce,0.0111,0.0008,0.0110,0.0152,0.0065,0.0047,0.9724,19.45,30,
5,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Async_Collectives,0.0093,0.0001,0.0091,0.0098,0.0046,0.0047,1.1551,23.10,30,
5,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,MPI_Bcast+Reduce,0.0129,0.0066,0.0127,0.0269,0.0102,0.0061,1.0000,20.00,30,
5,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Isend/Irecv,0.0113,0.0000,0.0112,0.0114,0.0057,0.0056,1.1439,22.88,30,
5,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Allgather,0.0124,0.0023,0.0123,0.0251,0.0068,0.0062,1.0345,20.69,30,
5,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Pipelined,0.0124,0.0000,0.0123,0.0125,0.0069,0.0056,1.0358,20.72,30,
5,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Ring_Reduce,0.0124,0.0092,0.0123,0.0586,0.0090,0.0055,1.0385,20.77,30,
5,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Async_Collectives,0.0112,0.0050,0.0110,0.0307,0.0072,0.0055,1.1454,22.91,30,
5,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,MPI_Bcast+Reduce,0.0323,0.0020,0.0317,0.0407,0.0176,0.0153,1.0000,20.00,30,
5,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Isend/Irecv,0.0307,0.0034,0.0306,0.0444,0.0156,0.0160,1.0538,21.08,30,
5,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Allgather,0.0322,0.0126,0.0321,0.0848,0.0203,0.0152,1.0030,20.06,30,
5,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Pipelined,0.0323,0.0093,0.0322,0.0709,0.0194,0.0154,1.0016,20.03,30,
5,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Ring_Reduce,0.0323,0.0001,0.0320,0.0328,0.0171,0.0152,1.0007,20.01,30,
5,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Async_Collectives,0.0307,0.0014,0.0301,0.0380,0.0157,0.0154,1.0519,21.04,30,
5,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,MPI_Bcast+Reduce,0.0438,0.0041,0.0432,0.0605,0.0251,0.0199,1.0000,20.00,30,
5,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Isend/Irecv,0.0386,0.0103,0.0381,0.0888,0.0225,0.0191,1.1347,22.69,30,
5,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Allgather,0.0440,0.0003,0.0435,0.0447,0.0247,0.0194,0.9940,19.88,30,
5,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Pipelined,0.0441,0.0034,0.0435,0.0538,0.0262,0.0192,0.9917,19.83,30,
5,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Ring_Reduce,0.0440,0.0008,0.0433,0.0472,0.0247,0.0194,0.9940,19.88,30,
5,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Async_Collectives,0.0386,0.0008,0.0384,0.0421,0.0195,0.0193,1.1325,22.65,30,
5,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,MPI_Bcast+Reduce,0.0480,0.0028,0.0476,0.0632,0.0268,0.0217,1.0000,20.00,30,
5,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Isend/Irecv,0.0433,0.0897,0.0432,0.3587,0.0578,0.0217,1.1076,22.15,30,
5,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Allgather,0.0477,0.0324,0.0474,0.2247,0.0323,0.0217,1.0055,20.11,30,
5,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Pipelined,0.0477,0.0354,0.0475,0.1912,0.0359,0.0217,1.0059,20.12,30,
5,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Ring_Reduce,0.0477,0.0480,0.0475,0.3105,0.0347,0.0217,1.0055,20.11,30,
5,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Async_Collectives,0.0433,0.0497,0.0430,0.2835,0.0370,0.0217,1.1076,22.15,30,
5,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,MPI_Bcast+Reduce,0.0624,0.0021,0.0618,0.0721,0.0334,0.0294,1.0000,20.00,30,
5,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Isend/Irecv,0.0560,0.0155,0.0555,0.1286,0.0320,0.0288,1.1127,22.25,30,
5,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Allgather,0.0618,0.0004,0.0608,0.0628,0.0327,0.0291,1.0091,20.18,30,
5,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Pipelined,0.0617,0.0014,0.0607,0.0682,0.0329,0.0291,1.0107,20.21,30,
5,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Ring_Reduce,0.0616,0.0015,0.0611,0.0691,0.0327,0.0292,1.0118,20.24,30,
5,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Async_Collectives,0.0558,0.0011,0.0546,0.0599,0.0271,0.0290,1.1175,22.35,30,
5,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,MPI_Bcast+Reduce,0.1339,0.1192,0.1319,0.6584,0.1160,0.0613,1.0000,20.00,30,
5,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Isend/Irecv,0.1289,0.0707,0.1169,0.3481,0.0972,0.0621,1.0389,20.78,30,
5,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Allgather,0.1435,0.0916,0.1337,0.4069,0.1240,0.0641,0.9332,18.66,30,
5,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Pipelined,0.1435,0.0546,0.1335,0.3109,0.1008,0.0645,0.9329,18.66,30,
5,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Ring_Reduce,0.1554,0.0456,0.1340,0.3081,0.0989,0.0648,0.8614,17.23,30,
5,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Async_Collectives,0.1279,0.0507,0.1226,0.2732,0.0847,0.0629,1.0470,20.94,30,
5,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,MPI_Bcast+Reduce,0.1822,0.0548,0.1643,0.4271,0.1110,0.0807,1.0000,20.00,30,
5,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Isend/Irecv,0.1521,0.0113,0.1405,0.1911,0.0741,0.0810,1.1978,23.96,30,
5,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Allgather,0.1867,0.0209,0.1605,0.2359,0.1075,0.0821,0.9757,19.51,30,
5,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Pipelined,0.1746,0.0223,0.1610,0.2325,0.1008,0.0810,1.0438,20.88,30,
5,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Ring_Reduce,0.1687,0.0176,0.1611,0.2150,0.0966,0.0806,1.0798,21.60,30,
5,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Async_Collectives,0.1512,0.0078,0.1408,0.1822,0.0724,0.0808,1.2051,24.10,30,
5,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,MPI_Bcast+Reduce,0.2237,0.3242,0.1666,1.2167,0.3075,0.0859,1.0000,20.00,30,
5,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Isend/Irecv,0.5056,0.2114,0.1556,0.6830,0.3421,0.0928,0.4423,8.85,30,
5,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Allgather,0.5818,0.1492,0.2053,0.6990,0.4477,0.0943,0.3844,7.69,30,
5,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Pipelined,0.5759,0.1363,0.1927,0.7086,0.4586,0.0880,0.3883,7.77,30,
5,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Ring_Reduce,0.5727,0.1275,0.2831,0.7256,0.4587,0.0911,0.3905,7.81,30,
5,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Async_Collectives,0.5410,0.1878,0.1536,0.6940,0.3921,0.0881,0.4134,8.27,30,
