num_nodes,matrix,rows,cols,nnz,density_pct,config_name,avg_time_ms,std_dev_ms,min_time_ms,max_time_ms,comm_time_ms,compute_time_ms,speedup,efficiency_pct,iterations,notes
3,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,MPI_Bcast+Reduce,0.0015,0.0080,0.0014,0.0262,0.0025,0.0018,1.0000,33.33,30,
3,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Isend/Irecv,0.0013,0.0000,0.0013,0.0015,0.0004,0.0009,1.1196,37.32,30,
3,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Allgather,0.0014,0.0000,0.0014,0.0014,0.0005,0.0009,1.0329,34.43,30,
3,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Pipelined,0.0014,0.0000,0.0014,0.0014,0.0005,0.0009,1.0378,34.59,30,
3,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Ring_Reduce,0.0014,0.0000,0.0014,0.0014,0.0005,0.0009,1.0395,34.65,30,
3,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Async_Collectives,0.0013,0.0000,0.0013,0.0014,0.0004,0.0009,1.1186,37.29,30,
3,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,MPI_Bcast+Reduce,0.1256,0.0268,0.0382,0.1827,0.0048,0.1201,1.0000,33.33,30,
3,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Isend/Irecv,0.1067,0.0525,0.0755,0.3824,0.0107,0.0991,1.1772,39.24,30,
3,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Allgather,0.1107,0.0348,0.0756,0.2842,0.0121,0.0993,1.1352,37.84,30,
3,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Pipelined,0.1070,0.0122,0.0751,0.1166,0.0057,0.0973,1.1737,39.12,30,
3,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Ring_Reduce,0.0998,0.0123,0.0685,0.1073,0.0059,0.0886,1.2587,41.96,30,
3,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Async_Collectives,0.0884,0.0109,0.0588,0.0977,0.0017,0.0829,1.4216,47.39,30,
3,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,MPI_Bcast+Reduce,0.0095,0.0059,0.0095,0.0306,0.0054,0.0061,1.0000,33.33,30,
3,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Isend/Irecv,0.0091,0.0001,0.0090,0.0096,0.0031,0.0061,1.0396,34.65,30,
3,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Allgather,0.0097,0.0003,0.0096,0.0114,0.0035,0.0063,0.9827,32.76,30,
3,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Pipelined,0.0095,0.0004,0.0094,0.0115,0.0033,0.0064,1.0013,33.38,30,
3,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Ring_Reduce,0.0095,0.0000,0.0094,0.0095,0.0032,0.0063,1.0055,33.52,30,
3,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Async_Collectives,0.0089,0.0001,0.0089,0.0095,0.0026,0.0063,1.0704,35.68,30,
3,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,MPI_Bcast+Reduce,0.0114,0.0087,0.0112,0.0276,0.0089,0.0077,1.0000,33.33,30,
3,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Isend/Irecv,0.0109,0.0001,0.0108,0.0113,0.0032,0.0077,1.0427,34.76,30,
3,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Allgather,0.0113,0.0035,0.0112,0.0305,0.0035,0.0085,1.0065,33.55,30,
3,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Pipelined,0.0113,0.0001,0.0111,0.0114,0.0034,0.0079,1.0092,33.64,30,
3,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Ring_Reduce,0.0113,0.0001,0.0112,0.0116,0.0034,0.0079,1.0053,33.51,30,
3,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Async_Collectives,0.0112,0.0114,0.0111,0.0558,0.0069,0.0079,1.0210,34.03,30,
3,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,MPI_Bcast+Reduce,0.0390,0.0090,0.0323,0.0850,0.0067,0.0321,1.0000,33.33,30,
3,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Isend/Irecv,0.0310,0.0177,0.0309,0.1221,0.0135,0.0221,1.2592,41.97,30,
3,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Allgather,0.0322,0.0018,0.0322,0.0384,0.0103,0.0226,1.2095,40.32,30,
3,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Pipelined,0.0322,0.0008,0.0321,0.0368,0.0102,0.0221,1.2115,40.38,30,
3,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Ring_Reduce,0.0322,0.0008,0.0321,0.0355,0.0099,0.0226,1.2104,40.35,30,
3,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Async_Collectives,0.0311,0.0045,0.0311,0.0459,0.0102,0.0226,1.2520,41.73,30,
3,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,MPI_Bcast+Reduce,0.0387,0.0067,0.0383,0.0600,0.0133,0.0283,1.0000,33.33,30,
3,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Isend/Irecv,0.0388,0.0113,0.0385,0.0859,0.0146,0.0277,0.9993,33.31,30,
3,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Allgather,0.0388,0.0005,0.0381,0.0402,0.0111,0.0277,0.9984,33.28,30,
3,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Pipelined,0.0386,0.0003,0.0382,0.0396,0.0110,0.0276,1.0045,33.48,30,
3,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Ring_Reduce,0.0391,0.0003,0.0383,0.0398,0.0115,0.0276,0.9902,33.01,30,
