num_nodes,matrix,rows,cols,nnz,density_pct,config_name,avg_time_ms,std_dev_ms,min_time_ms,max_time_ms,comm_time_ms,compute_time_ms,speedup,efficiency_pct,iterations,notes
4,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,MPI_Bcast+Reduce,0.0013,0.0159,0.0013,0.0262,0.0109,0.0009,1.0000,25.00,30,
4,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Isend/Irecv,0.0013,0.0000,0.0013,0.0014,0.0007,0.0006,1.0254,25.63,30,
4,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Allgather,0.0013,0.0000,0.0013,0.0013,0.0007,0.0006,1.0506,26.26,30,
4,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Pipelined,0.0013,0.0000,0.0013,0.0013,0.0007,0.0006,1.0584,26.46,30,
4,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Ring_Reduce,0.0013,0.0000,0.0013,0.0013,0.0007,0.0006,1.0361,25.90,30,
4,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Async_Collectives,0.0013,0.0000,0.0013,0.0015,0.0007,0.0006,1.0247,25.62,30,
4,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,MPI_Bcast+Reduce,0.0308,0.0139,0.0214,0.0789,0.0283,0.0065,1.0000,25.00,30,
4,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Isend/Irecv,0.0126,0.0871,0.0080,0.3911,0.0298,0.0062,2.4404,61.01,30,
4,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Allgather,0.0084,0.0006,0.0076,0.0099,0.0025,0.0060,3.6642,91.61,30,
4,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Pipelined,0.0073,0.0021,0.0070,0.0189,0.0017,0.0060,4.2284,105.71,30,
4,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Ring_Reduce,0.0070,0.0147,0.0069,0.0877,0.0011,0.0087,4.4029,110.07,30,
4,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Async_Collectives,0.0073,0.0227,0.0072,0.1084,0.0090,0.0093,4.2027,105.07,30,
4,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,MPI_Bcast+Reduce,0.0111,0.0028,0.0109,0.0264,0.0061,0.0055,1.0000,25.00,30,
4,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Isend/Irecv,0.0109,0.0001,0.0108,0.0116,0.0055,0.0054,1.0174,25.43,30,
4,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Allgather,0.0110,0.0001,0.0109,0.0115,0.0056,0.0054,1.0030,25.08,30,
4,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Pipelined,0.0109,0.0029,0.0107,0.0266,0.0055,0.0059,1.0175,25.44,30,
4,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Ring_Reduce,0.0108,0.0000,0.0108,0.0109,0.0056,0.0053,1.0217,25.54,30,
4,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Async_Collectives,0.0111,0.0084,0.0110,0.0423,0.0086,0.0054,0.9967,24.92,30,
4,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,MPI_Bcast+Reduce,0.0126,0.0085,0.0122,0.0348,0.0097,0.0071,1.0000,25.00,30,
4,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Isend/Irecv,0.0127,0.0002,0.0123,0.0136,0.0062,0.0065,0.9913,24.78,30,
4,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Allgather,0.0126,0.0027,0.0123,0.0273,0.0058,0.0073,1.0003,25.01,30,
4,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Pipelined,0.0126,0.0001,0.0124,0.0129,0.0058,0.0067,1.0010,25.02,30,
4,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Ring_Reduce,0.0126,0.0083,0.0124,0.0402,0.0085,0.0069,0.9993,24.98,30,
4,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Async_Collectives,0.0128,0.0003,0.0122,0.0140,0.0061,0.0067,0.9822,24.55,30,
4,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,MPI_Bcast+Reduce,0.0305,0.0116,0.0304,0.0940,0.0134,0.0193,1.0000,25.00,30,
4,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Isend/Irecv,0.0311,0.0008,0.0308,0.0342,0.0128,0.0186,0.9808,24.52,30,
4,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Allgather,0.0310,0.0100,0.0308,0.0839,0.0148,0.0191,0.9825,24.56,30,
4,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Pipelined,0.0310,0.0001,0.0308,0.0313,0.0123,0.0187,0.9843,24.61,30,
4,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Ring_Reduce,0.0311,0.0014,0.0308,0.0389,0.0126,0.0187,0.9816,24.54,30,
