num_nodes,matrix,rows,cols,nnz,density_pct,config_name,avg_time_ms,std_dev_ms,min_time_ms,max_time_ms,comm_time_ms,compute_time_ms,speedup,efficiency_pct,iterations,notes
7,36k_0p17.mtx,36417,36417,2190591,0.1652,MPI_Bcast+Gatherv,1.0488,3.9306,1.0266,13.7160,0.6974,1.5992,1.0000,14.29,30,""
7,36k_0p17.mtx,36417,36417,2190591,0.1652,Ibcast/Igatherv,1.2059,5.6950,1.1353,18.0976,1.3454,2.3576,0.8697,12.42,30,""
7,36k_0p17.mtx,36417,36417,2190591,0.1652,Async_Collectives,1.1563,6.3062,1.1346,21.9538,0.8096,3.0401,0.9070,12.96,30,""
7,36k_0p17.mtx,36417,36417,2190591,0.1652,Pipelined_Chunked,26.2657,20.7247,12.0280,107.8215,30.5060,0.0000,0.0399,0.57,30,""
7,98k_0p52.mtx,98303,98303,0,0.0000,MPI_Bcast+Gatherv,4.2754,5.7187,4.0693,17.0550,2.2787,5.0510,1.0000,14.29,30,""
7,98k_0p52.mtx,98303,98303,0,0.0000,Ibcast/Igatherv,4.1771,7.3295,3.9470,17.9899,1.8703,6.9718,1.0235,14.62,30,""
7,98k_0p52.mtx,98303,98303,0,0.0000,Async_Collectives,11.4774,6.1537,3.6900,21.1828,1.8262,8.7717,0.3725,5.32,30,""
7,98k_0p52.mtx,98303,98303,0,0.0000,Pipelined_Chunked,73.3699,14.6102,55.1586,108.5434,71.8907,0.0000,0.0583,0.83,30,""
7,262k_0p0011.mtx,262144,262144,0,-nan,MPI_Bcast+Gatherv,12.1139,2.8600,11.9541,20.2124,4.0332,9.5541,1.0000,14.29,30,""
7,262k_0p0011.mtx,262144,262144,0,-nan,Ibcast/Igatherv,16.3277,3.1748,9.9969,19.9304,5.0515,10.0492,0.7419,10.60,30,""
7,262k_0p0011.mtx,262144,262144,0,-nan,Async_Collectives,16.5733,5.8332,10.2081,43.7064,6.7387,10.3588,0.7309,10.44,30,""
7,262k_0p0011.mtx,262144,262144,0,-nan,Pipelined_Chunked,145.0914,24.8412,120.7795,212.8470,146.3254,0.0000,0.0835,1.19,30,""
7,265k_0p0006.mtx,265214,265214,0,0.0000,MPI_Bcast+Gatherv,12.3090,1.6605,12.1348,20.1073,4.4252,8.4332,1.0000,14.29,30,""
