num_nodes,matrix,rows,cols,nnz,density_pct,config_name,avg_time_ms,std_dev_ms,min_time_ms,max_time_ms,comm_time_ms,compute_time_ms,speedup,efficiency_pct,iterations,notes
5,36k_0p17.mtx,36417,36417,2190591,0.1652,MPI_Bcast+Gatherv,1.1669,0.0683,1.1492,1.4651,0.6283,0.5588,1.0000,20.00,30,""
5,36k_0p17.mtx,36417,36417,2190591,0.1652,Ibcast/Igatherv,1.3472,0.0125,1.3297,1.3998,0.7923,0.5564,0.8662,17.32,30,""
5,36k_0p17.mtx,36417,36417,2190591,0.1652,Async_Collectives,1.3437,0.0083,1.3289,1.3607,0.7874,0.5568,0.8684,17.37,30,""
5,36k_0p17.mtx,36417,36417,2190591,0.1652,Pipelined_Chunked,9.8922,0.0228,9.8345,9.9325,9.8342,0.0000,0.1180,2.36,30,""
5,98k_0p52.mtx,98303,98303,0,0.0000,MPI_Bcast+Gatherv,5.2309,0.0631,5.1794,5.4817,1.3883,3.8579,1.0000,20.00,30,""
5,98k_0p52.mtx,98303,98303,0,0.0000,Ibcast/Igatherv,5.6648,0.0167,5.6357,5.7192,1.8071,3.8571,0.9234,18.47,30,""
5,98k_0p52.mtx,98303,98303,0,0.0000,Async_Collectives,5.6531,0.0235,5.5473,5.6801,1.7984,3.8521,0.9253,18.51,30,""
5,98k_0p52.mtx,98303,98303,0,0.0000,Pipelined_Chunked,43.4861,0.5887,43.0810,46.6554,43.5045,0.0000,0.1203,2.41,30,""
5,262k_0p0011.mtx,262144,262144,0,-nan,MPI_Bcast+Gatherv,12.2730,0.1077,12.1834,12.8396,6.1248,6.1625,1.0000,20.00,30,""
5,262k_0p0011.mtx,262144,262144,0,-nan,Ibcast/Igatherv,11.0201,0.1437,10.9799,11.8015,4.8034,6.2422,1.1137,22.27,30,""
5,262k_0p0011.mtx,262144,262144,0,-nan,Async_Collectives,11.0252,0.4034,10.9744,12.9595,4.8444,6.3027,1.1132,22.26,30,""
5,262k_0p0011.mtx,262144,262144,0,-nan,Pipelined_Chunked,89.2172,5.6061,88.6276,118.3169,90.6741,0.0000,0.1376,2.75,30,""
5,265k_0p0006.mtx,265214,265214,0,0.0000,MPI_Bcast+Gatherv,13.0570,0.0786,12.7966,13.1378,6.8901,6.1473,1.0000,20.00,30,""
5,265k_0p0006.mtx,265214,265214,0,0.0000,Ibcast/Igatherv,11.2711,0.1483,11.1196,12.0273,5.0919,6.1887,1.1584,23.17,30,""
5,265k_0p0006.mtx,265214,265214,0,0.0000,Async_Collectives,11.2715,0.5811,11.1482,14.3383,5.1343,6.2702,1.1584,23.17,30,""
5,265k_0p0006.mtx,265214,265214,0,0.0000,Pipelined_Chunked,90.7656,0.4254,89.7241,91.2704,90.5855,0.0000,0.1439,2.88,30,""
5,326k_0p0030.mtx,325557,325557,0,-0.0000,MPI_Bcast+Gatherv,15.6100,2.3279,15.0969,28.3337,8.5391,7.4350,1.0000,20.00,30,""
5,326k_0p0030.mtx,325557,325557,0,-0.0000,Ibcast/Igatherv,13.6226,0.1753,13.5734,14.5760,6.2290,7.4226,1.1459,22.92,30,""
5,326k_0p0030.mtx,325557,325557,0,-0.0000,Async_Collectives,13.6117,0.3651,13.5531,14.9927,6.2951,7.4300,1.1468,22.94,30,""
5,326k_0p0030.mtx,325557,325557,0,-0.0000,Pipelined_Chunked,108.4652,0.3275,107.9340,109.1471,108.4280,0.0000,0.1439,2.88,30,""
5,524k_0p0006.mtx,524288,524288,0,-nan,MPI_Bcast+Gatherv,25.1009,0.2174,24.2813,25.2004,12.9144,12.1184,1.0000,20.00,30,""
5,524k_0p0006.mtx,524288,524288,0,-nan,Ibcast/Igatherv,22.4487,0.9226,22.2495,27.1790,10.4622,12.2153,1.1181,22.36,30,""
5,524k_0p0006.mtx,524288,524288,0,-nan,Async_Collectives,22.4351,0.2725,22.3653,23.8588,10.3236,12.1722,1.1188,22.38,30,""
5,524k_0p0006.mtx,524288,524288,0,-nan,Pipelined_Chunked,189.9074,4.7950,188.6244,212.2478,190.6321,0.0000,0.1322,2.64,30,""
5,916k_0p0006.mtx,916428,916428,0,-0.0000,MPI_Bcast+Gatherv,42.5450,0.6956,42.0990,45.0397,21.0662,21.6976,1.0000,20.00,30,""
5,916k_0p0006.mtx,916428,916428,0,-0.0000,Ibcast/Igatherv,37.9530,0.4600,37.8110,40.4320,16.5299,21.5143,1.1210,22.42,30,""
5,916k_0p0006.mtx,916428,916428,0,-0.0000,Async_Collectives,37.9959,0.4457,37.9305,40.3113,16.5969,21.5181,1.1197,22.39,30,""
5,916k_0p0006.mtx,916428,916428,0,-0.0000,Pipelined_Chunked,309.7196,4.2520,308.7435,331.2042,310.2135,0.0000,0.1374,2.75,30,""
5,1438k_0p0016.mtx,1437960,1437960,32297325,1.7461,MPI_Bcast+Gatherv,66.6496,73.4420,66.5030,399.7970,41.2090,46.2751,1.0000,20.00,30,""
5,1438k_0p0016.mtx,1437960,1437960,32297325,1.7461,Ibcast/Igatherv,69.0733,25.1399,68.6955,206.2449,29.0182,45.1201,0.9649,19.30,30,""
5,1438k_0p0016.mtx,1437960,1437960,32297325,1.7461,Async_Collectives,69.3440,17.8024,68.7780,165.8554,27.8967,45.2404,0.9611,19.22,30,""
5,1438k_0p0016.mtx,1437960,1437960,32297325,1.7461,Pipelined_Chunked,519.8966,123.5510,504.1285,803.9980,591.3849,0.0000,0.1282,2.56,30,""
5,1508k_0p0012.mtx,1508065,1508065,27090195,-1.3070,MPI_Bcast+Gatherv,69.3141,44.4902,69.0601,265.9233,35.2699,46.3016,1.0000,20.00,30,""
5,1508k_0p0012.mtx,1508065,1508065,27090195,-1.3070,Ibcast/Igatherv,70.5111,13.4883,68.9683,124.5253,30.5647,44.9697,0.9830,19.66,30,""
5,1508k_0p0012.mtx,1508065,1508065,27090195,-1.3070,Async_Collectives,70.6292,2.9995,69.5333,85.7348,26.2857,45.0168,0.9814,19.63,30,""
5,1508k_0p0012.mtx,1508065,1508065,27090195,-1.3070,Pipelined_Chunked,546.8147,107.2972,521.3010,833.5636,603.6254,0.0000,0.1268,2.54,30,""
5,1585k_0p0002.mtx,1585478,1585478,4623152,0.3903,MPI_Bcast+Gatherv,76.0489,7.4850,75.7813,112.0756,40.9047,37.4309,1.0000,20.00,30,""
5,1585k_0p0002.mtx,1585478,1585478,4623152,0.3903,Ibcast/Igatherv,66.6487,0.8854,66.3364,71.3603,30.4315,36.3725,1.1410,22.82,30,""
5,1585k_0p0002.mtx,1585478,1585478,4623152,0.3903,Async_Collectives,66.8555,0.6612,66.5820,70.2429,30.6684,36.3123,1.1375,22.75,30,""
5,1585k_0p0002.mtx,1585478,1585478,4623152,0.3903,Pipelined_Chunked,592.3932,6.1706,589.7734,618.3655,593.8040,0.0000,0.1284,2.57,30,""
