num_nodes,matrix,rows,cols,nnz,density_pct,config_name,avg_time_ms,std_dev_ms,min_time_ms,max_time_ms,comm_time_ms,compute_time_ms,speedup,efficiency_pct,iterations,notes
8,36k_0p17.mtx,36417,36417,2190591,0.1652,MPI_Bcast+Gatherv,1.4665,4.5395,1.3807,14.2906,1.3688,1.8287,1.0000,12.50,30,""
8,36k_0p17.mtx,36417,36417,2190591,0.1652,Ibcast/Igatherv,1.5488,3.9045,1.2393,14.1342,1.0807,1.9510,0.9469,11.84,30,""
8,36k_0p17.mtx,36417,36417,2190591,0.1652,Async_Collectives,1.5579,5.7621,1.1058,17.0870,0.7869,3.2562,0.9413,11.77,30,""
8,36k_0p17.mtx,36417,36417,2190591,0.1652,Pipelined_Chunked,25.9885,11.4651,16.1150,65.7315,22.4650,0.0000,0.0564,0.71,30,""
8,98k_0p52.mtx,98303,98303,0,0.0000,MPI_Bcast+Gatherv,2.9014,5.0651,2.8622,14.6446,1.9599,3.2393,1.0000,12.50,30,""
8,98k_0p52.mtx,98303,98303,0,0.0000,Ibcast/Igatherv,2.5557,5.2469,2.3694,18.6098,1.7807,3.0021,1.1353,14.19,30,""
8,98k_0p52.mtx,98303,98303,0,0.0000,Async_Collectives,2.6028,6.8046,2.3513,17.8266,1.5531,4.8303,1.1147,13.93,30,""
8,98k_0p52.mtx,98303,98303,0,0.0000,Pipelined_Chunked,69.7107,22.5265,55.7277,148.0212,74.8105,0.0000,0.0416,0.52,30,""
8,262k_0p0011.mtx,262144,262144,0,-nan,MPI_Bcast+Gatherv,16.0084,4.0905,7.5693,19.6066,5.2610,9.3516,1.0000,12.50,30,""
8,262k_0p0011.mtx,262144,262144,0,-nan,Ibcast/Igatherv,14.4361,5.8307,6.4273,19.5854,4.5145,8.1340,1.1089,13.86,30,""
8,262k_0p0011.mtx,262144,262144,0,-nan,Async_Collectives,14.3378,6.2285,6.5196,23.8223,4.3406,8.8910,1.1165,13.96,30,""
8,262k_0p0011.mtx,262144,262144,0,-nan,Pipelined_Chunked,147.1146,20.1035,135.6001,199.3334,152.8423,0.0000,0.1088,1.36,30,""
8,265k_0p0006.mtx,265214,265214,0,0.0000,MPI_Bcast+Gatherv,12.3013,3.9438,7.8716,18.9071,4.9954,7.1207,1.0000,12.50,30,""
8,265k_0p0006.mtx,265214,265214,0,0.0000,Ibcast/Igatherv,13.5784,6.0579,6.4373,19.6652,4.3036,8.4870,0.9059,11.32,30,""
8,265k_0p0006.mtx,265214,265214,0,0.0000,Async_Collectives,14.7808,6.6117,6.4242,24.0078,4.7029,8.4794,0.8323,10.40,30,""
