num_nodes,matrix,rows,cols,nnz,density_pct,config_name,avg_time_ms,std_dev_ms,min_time_ms,max_time_ms,comm_time_ms,compute_time_ms,speedup,efficiency_pct,iterations,notes
3,36k_0p17.mtx,36417,36417,2190591,0.1652,MPI_Bcast+Gatherv,1.2188,0.0623,1.2026,1.5535,0.4378,0.7939,1.0000,33.33,30,""
3,36k_0p17.mtx,36417,36417,2190591,0.1652,Ibcast/Igatherv,1.2416,0.0161,1.2250,1.3201,0.4549,0.7887,0.9817,32.72,30,""
3,36k_0p17.mtx,36417,36417,2190591,0.1652,Async_Collectives,1.2395,0.0069,1.2276,1.2527,0.4526,0.7868,0.9833,32.78,30,""
3,36k_0p17.mtx,36417,36417,2190591,0.1652,Pipelined_Chunked,4.8287,0.0186,4.8089,4.9043,4.7803,0.0000,0.2524,8.41,30,""
3,98k_0p52.mtx,98303,98303,0,0.0000,MPI_Bcast+Gatherv,4.2182,0.1101,4.1459,4.6248,1.2981,2.9522,1.0000,33.33,30,""
3,98k_0p52.mtx,98303,98303,0,0.0000,Ibcast/Igatherv,4.0739,0.0580,3.9234,4.1749,1.1320,2.9337,1.0354,34.51,30,""
3,98k_0p52.mtx,98303,98303,0,0.0000,Async_Collectives,4.0418,0.0505,3.9656,4.2229,1.1261,2.9175,1.0437,34.79,30,""
3,98k_0p52.mtx,98303,98303,0,0.0000,Pipelined_Chunked,17.0679,0.0954,16.9027,17.2658,17.0097,0.0000,0.2471,8.24,30,""
3,262k_0p0011.mtx,262144,262144,0,-nan,MPI_Bcast+Gatherv,11.0297,0.1480,10.6044,11.2813,2.9568,8.0633,1.0000,33.33,30,""
3,262k_0p0011.mtx,262144,262144,0,-nan,Ibcast/Igatherv,10.6521,0.0725,10.4258,10.7980,2.5955,8.0593,1.0355,34.52,30,""
3,262k_0p0011.mtx,262144,262144,0,-nan,Async_Collectives,10.6304,0.1101,10.3884,10.8199,2.5908,8.0377,1.0376,34.59,30,""
3,262k_0p0011.mtx,262144,262144,0,-nan,Pipelined_Chunked,39.9847,0.9850,39.0923,45.0168,40.0493,0.0000,0.2758,9.19,30,""
3,265k_0p0006.mtx,265214,265214,0,0.0000,MPI_Bcast+Gatherv,10.7790,0.1675,10.5784,11.5068,2.8235,7.9766,1.0000,33.33,30,""
3,265k_0p0006.mtx,265214,265214,0,0.0000,Ibcast/Igatherv,10.5073,0.0921,10.3576,10.7377,2.6286,7.8841,1.0259,34.20,30,""
3,265k_0p0006.mtx,265214,265214,0,0.0000,Async_Collectives,10.5548,0.1011,10.3505,10.8478,2.6262,7.9261,1.0212,34.04,30,""
3,265k_0p0006.mtx,265214,265214,0,0.0000,Pipelined_Chunked,41.9948,0.9290,41.1608,46.4892,42.0220,0.0000,0.2567,8.56,30,""
3,326k_0p0030.mtx,325557,325557,0,-0.0000,MPI_Bcast+Gatherv,13.1576,0.1575,12.9251,13.6924,3.0678,10.0991,1.0000,33.33,30,""
3,326k_0p0030.mtx,325557,325557,0,-0.0000,Ibcast/Igatherv,13.3069,0.1051,13.1018,13.4943,3.1841,10.1112,0.9888,32.96,30,""
3,326k_0p0030.mtx,325557,325557,0,-0.0000,Async_Collectives,13.1971,0.6946,12.9023,16.9151,3.2265,10.0947,0.9970,33.23,30,""
3,326k_0p0030.mtx,325557,325557,0,-0.0000,Pipelined_Chunked,49.4928,0.5803,48.8248,50.6792,49.5763,0.0000,0.2658,8.86,30,""
3,524k_0p0006.mtx,524288,524288,0,-nan,MPI_Bcast+Gatherv,21.1188,0.2478,20.6039,22.0547,5.1328,15.9975,1.0000,33.33,30,""
3,524k_0p0006.mtx,524288,524288,0,-nan,Ibcast/Igatherv,21.2003,1.2522,20.6621,27.9453,5.0877,16.3304,0.9962,33.21,30,""
3,524k_0p0006.mtx,524288,524288,0,-nan,Async_Collectives,21.3201,0.1497,21.0829,21.6706,5.0719,16.2755,0.9906,33.02,30,""
3,524k_0p0006.mtx,524288,524288,0,-nan,Pipelined_Chunked,81.3991,0.5840,80.1105,82.9105,81.3741,0.0000,0.2594,8.65,30,""
3,916k_0p0006.mtx,916428,916428,0,-0.0000,MPI_Bcast+Gatherv,36.9787,3.1027,36.6566,53.0658,7.1828,30.6924,1.0000,33.33,30,""
3,916k_0p0006.mtx,916428,916428,0,-0.0000,Ibcast/Igatherv,38.9131,0.1883,38.5342,39.3717,8.7539,30.1607,0.9503,31.68,30,""
3,916k_0p0006.mtx,916428,916428,0,-0.0000,Async_Collectives,38.9583,0.3863,38.3182,40.7560,8.8591,30.1341,0.9492,31.64,30,""
3,916k_0p0006.mtx,916428,916428,0,-0.0000,Pipelined_Chunked,141.7588,1.2198,139.5469,145.4577,141.6090,0.0000,0.2609,8.70,30,""
3,1438k_0p0016.mtx,1437960,1437960,32297325,1.7461,MPI_Bcast+Gatherv,48.3688,5.9928,48.2440,74.5475,14.3816,35.6737,1.0000,33.33,30,""
3,1438k_0p0016.mtx,1437960,1437960,32297325,1.7461,Ibcast/Igatherv,48.7149,1.0012,48.5754,54.1880,13.8857,35.0198,0.9929,33.10,30,""
3,1438k_0p0016.mtx,1437960,1437960,32297325,1.7461,Async_Collectives,48.9434,1.0730,48.8377,54.1775,14.1826,35.0594,0.9883,32.94,30,""
3,1438k_0p0016.mtx,1437960,1437960,32297325,1.7461,Pipelined_Chunked,265.6620,4.3717,265.4581,281.9231,267.1156,0.0000,0.1821,6.07,30,""
3,1508k_0p0012.mtx,1508065,1508065,27090195,-1.3070,MPI_Bcast+Gatherv,51.0583,6.0185,50.9560,77.5080,15.9691,36.7248,1.0000,33.33,30,""
3,1508k_0p0012.mtx,1508065,1508065,27090195,-1.3070,Ibcast/Igatherv,50.8416,1.2798,50.7357,57.8394,14.5765,36.5100,1.0043,33.48,30,""
3,1508k_0p0012.mtx,1508065,1508065,27090195,-1.3070,Async_Collectives,50.9962,1.1915,50.8196,56.8249,14.8966,36.4111,1.0012,33.37,30,""
3,1508k_0p0012.mtx,1508065,1508065,27090195,-1.3070,Pipelined_Chunked,267.8370,5.5010,267.6938,284.5321,270.4666,0.0000,0.1906,6.35,30,""
3,1585k_0p0002.mtx,1585478,1585478,4623152,0.3903,MPI_Bcast+Gatherv,65.0196,6.6708,63.6408,95.6676,20.6394,46.2927,1.0000,33.33,30,""
3,1585k_0p0002.mtx,1585478,1585478,4623152,0.3903,Ibcast/Igatherv,61.5972,1.1609,61.0058,65.5744,15.5641,46.4246,1.0556,35.19,30,""
3,1585k_0p0002.mtx,1585478,1585478,4623152,0.3903,Async_Collectives,61.5610,1.5443,61.1551,69.1936,15.4311,46.4795,1.0562,35.21,30,""
3,1585k_0p0002.mtx,1585478,1585478,4623152,0.3903,Pipelined_Chunked,339.6331,3.2546,335.7565,349.7241,339.9083,0.0000,0.1914,6.38,30,""
