num_nodes,matrix,rows,cols,nnz,density_pct,config_name,avg_time_ms,std_dev_ms,min_time_ms,max_time_ms,comm_time_ms,compute_time_ms,speedup,efficiency_pct,iterations,notes
2,36k_0p17.mtx,36417,36417,2190591,0.1652,MPI_Bcast+Gatherv,1.8337,0.1153,1.7979,2.2659,0.4372,1.4368,1.0000,50.00,30,""
2,36k_0p17.mtx,36417,36417,2190591,0.1652,Ibcast/Igatherv,1.7158,0.0346,1.7035,1.8981,0.2989,1.4246,1.0687,53.44,30,""
2,36k_0p17.mtx,36417,36417,2190591,0.1652,Async_Collectives,1.7145,0.0174,1.6987,1.8003,0.2960,1.4214,1.0695,53.48,30,""
2,36k_0p17.mtx,36417,36417,2190591,0.1652,Pipelined_Chunked,11.3431,0.0259,11.3041,11.4069,11.3177,0.0000,0.1617,8.08,30,""
2,98k_0p52.mtx,98303,98303,0,0.0000,MPI_Bcast+Gatherv,5.8557,0.1730,5.7869,6.6931,0.7455,5.1540,1.0000,50.00,30,""
2,98k_0p52.mtx,98303,98303,0,0.0000,Ibcast/Igatherv,5.8298,0.0317,5.7690,5.9032,0.6934,5.1366,1.0044,50.22,30,""
2,98k_0p52.mtx,98303,98303,0,0.0000,Async_Collectives,5.8187,0.0245,5.7707,5.8661,0.6872,5.1349,1.0064,50.32,30,""
2,98k_0p52.mtx,98303,98303,0,0.0000,Pipelined_Chunked,29.8519,1.2161,28.0275,35.9688,29.9128,0.0000,0.1962,9.81,30,""
2,262k_0p0011.mtx,262144,262144,0,-nan,MPI_Bcast+Gatherv,15.2522,0.3003,15.0352,16.8333,1.4519,13.8563,1.0000,50.00,30,""
2,262k_0p0011.mtx,262144,262144,0,-nan,Ibcast/Igatherv,15.4446,0.0783,15.3425,15.6467,1.6152,13.8448,0.9875,49.38,30,""
2,262k_0p0011.mtx,262144,262144,0,-nan,Async_Collectives,15.4854,5.4353,15.3015,37.6384,1.7910,15.6936,0.9849,49.25,30,""
2,262k_0p0011.mtx,262144,262144,0,-nan,Pipelined_Chunked,78.6614,0.9798,76.1368,80.6158,78.4605,0.0000,0.1939,9.69,30,""
2,265k_0p0006.mtx,265214,265214,0,0.0000,MPI_Bcast+Gatherv,15.7567,0.2592,15.6245,17.1216,1.9481,13.8568,1.0000,50.00,30,""
2,265k_0p0006.mtx,265214,265214,0,0.0000,Ibcast/Igatherv,15.4473,0.0678,15.3859,15.7459,1.6439,13.8192,1.0200,51.00,30,""
2,265k_0p0006.mtx,265214,265214,0,0.0000,Async_Collectives,16.2243,2.1842,15.4483,27.1735,1.8623,14.8522,0.9712,48.56,30,""
2,265k_0p0006.mtx,265214,265214,0,0.0000,Pipelined_Chunked,80.4285,4.3004,77.6994,102.5176,80.6789,0.0000,0.1959,9.80,30,""
2,326k_0p0030.mtx,325557,325557,0,-0.0000,MPI_Bcast+Gatherv,19.0129,0.3098,18.8441,20.6194,1.6284,17.4302,1.0000,50.00,30,""
2,326k_0p0030.mtx,325557,325557,0,-0.0000,Ibcast/Igatherv,19.3454,3.2997,19.2490,35.4092,2.3032,17.8661,0.9828,49.14,30,""
2,326k_0p0030.mtx,325557,325557,0,-0.0000,Async_Collectives,19.3343,0.0771,19.1185,19.5034,1.9694,17.3687,0.9834,49.17,30,""
2,326k_0p0030.mtx,325557,325557,0,-0.0000,Pipelined_Chunked,94.8330,1.1040,92.9732,97.3847,94.8708,0.0000,0.2005,10.02,30,""
2,524k_0p0006.mtx,524288,524288,0,-nan,MPI_Bcast+Gatherv,30.6625,0.4195,30.3802,32.7711,2.9959,27.7366,1.0000,50.00,30,""
2,524k_0p0006.mtx,524288,524288,0,-nan,Ibcast/Igatherv,31.6559,2.7990,30.9882,45.0389,3.2354,29.1465,0.9686,48.43,30,""
2,524k_0p0006.mtx,524288,524288,0,-nan,Async_Collectives,31.4859,0.1018,31.3540,31.7430,3.1288,28.3894,0.9738,48.69,30,""
2,524k_0p0006.mtx,524288,524288,0,-nan,Pipelined_Chunked,161.4161,1.7609,157.3796,165.2718,161.2083,0.0000,0.1900,9.50,30,""
2,916k_0p0006.mtx,916428,916428,0,-0.0000,MPI_Bcast+Gatherv,54.0875,6.1212,53.7918,86.2401,5.3410,50.1922,1.0000,50.00,30,""
