num_nodes,matrix,rows,cols,nnz,density_pct,config_name,avg_time_ms,std_dev_ms,min_time_ms,max_time_ms,comm_time_ms,compute_time_ms,speedup,efficiency_pct,iterations,notes
6,36k_0p17.mtx,36417,36417,2190591,0.1652,MPI_Bcast+Gatherv,1.1010,4.2150,1.0867,14.8919,0.7183,1.7181,1.0000,16.67,30,""
6,36k_0p17.mtx,36417,36417,2190591,0.1652,Ibcast/Igatherv,1.1775,5.1195,1.1530,21.0371,0.8065,2.1503,0.9350,15.58,30,""
6,36k_0p17.mtx,36417,36417,2190591,0.1652,Async_Collectives,1.1762,4.4888,1.1570,14.1423,0.7992,2.0129,0.9360,15.60,30,""
6,36k_0p17.mtx,36417,36417,2190591,0.1652,Pipelined_Chunked,21.9593,7.5226,9.9225,40.0386,18.2732,0.0000,0.0501,0.84,30,""
6,98k_0p52.mtx,98303,98303,0,0.0000,MPI_Bcast+Gatherv,3.3730,5.2235,3.2763,15.1536,1.7079,4.4225,1.0000,16.67,30,""
6,98k_0p52.mtx,98303,98303,0,0.0000,Ibcast/Igatherv,2.9393,5.8693,2.8872,16.9826,1.8362,4.1072,1.1475,19.13,30,""
6,98k_0p52.mtx,98303,98303,0,0.0000,Async_Collectives,3.0906,7.7044,2.7750,17.9698,1.8568,6.0535,1.0914,18.19,30,""
6,98k_0p52.mtx,98303,98303,0,0.0000,Pipelined_Chunked,63.0002,18.1421,38.3301,108.5196,60.6384,0.0000,0.0535,0.89,30,""
6,262k_0p0011.mtx,262144,262144,0,-nan,MPI_Bcast+Gatherv,11.6014,4.8276,11.0161,28.3833,4.8123,8.5914,1.0000,16.67,30,""
6,262k_0p0011.mtx,262144,262144,0,-nan,Ibcast/Igatherv,11.4160,3.4025,9.3079,17.9131,5.3824,7.1223,1.0162,16.94,30,""
6,262k_0p0011.mtx,262144,262144,0,-nan,Async_Collectives,13.7647,3.7736,9.2981,21.4467,5.4945,7.5353,0.8428,14.05,30,""
6,262k_0p0011.mtx,262144,262144,0,-nan,Pipelined_Chunked,113.5730,12.2970,103.8995,149.9786,113.0768,0.0000,0.1021,1.70,30,""
6,265k_0p0006.mtx,265214,265214,0,0.0000,MPI_Bcast+Gatherv,11.8204,1.6576,10.5746,16.3295,4.2824,8.1014,1.0000,16.67,30,""
6,265k_0p0006.mtx,265214,265214,0,0.0000,Ibcast/Igatherv,15.6927,4.0353,9.0833,20.8051,5.0729,8.7271,0.7532,12.55,30,""
6,265k_0p0006.mtx,265214,265214,0,0.0000,Async_Collectives,15.9917,4.0694,9.1357,24.0262,5.6156,10.2447,0.7392,12.32,30,""
6,265k_0p0006.mtx,265214,265214,0,0.0000,Pipelined_Chunked,114.0249,11.9364,101.0997,144.9699,111.4667,0.0000,0.1037,1.73,30,""
6,326k_0p0030.mtx,325557,325557,0,-0.0000,MPI_Bcast+Gatherv,13.4965,3.1853,12.7347,25.1281,4.9490,9.7491,1.0000,16.67,30,""
6,326k_0p0030.mtx,325557,325557,0,-0.0000,Ibcast/Igatherv,15.8151,2.3932,11.2963,24.5676,6.1533,9.5238,0.8534,14.22,30,""
